architecture,layer_or_block,metric,subset,n_pairs,supervised_mean,lejepa_mean,mean_difference,median_difference,wilcoxon_statistic,p_value,effect_size
vit,block_09,n_sas,both_correct,430,0.7115725058369166,0.4554080491755591,-0.25616445666135745,-0.37320083379745483,38718.0,0.0031463870588724916,-0.11155818986271115
vit,block_09,spearman,both_correct,430,0.021694310997114625,0.05650342230706714,0.03480911130995251,0.030932560563087463,41354.0,0.0535119685782011,0.09612372614624874
vit,block_09,iou_top20,both_correct,430,0.16584894997609217,0.2192544387625043,0.053405488786412145,0.00778130441904068,39256.0,0.006061895702614603,0.2436680266312977
vit,block_09,pearson,both_correct,430,0.3050984940859814,0.0899389949605562,-0.2151594991254252,-0.2509513087570667,20485.0,1.1932187548596626e-23,-0.5381293737149976
vit,block_09,iou_otsu,both_correct,430,0.09970806172512861,0.24908996171285508,0.14938189998772644,0.14864122867584229,13012.0,5.548255288466027e-38,0.7433588620045725
vit,block_11,n_sas,all,500,0.8908601605147123,0.48115297600626944,-0.4097071845084429,-0.47684136033058167,49137.0,3.0081933023832906e-05,-0.18716110909756323
vit,block_11,spearman,all,500,0.09605817662551999,0.08323293759860098,-0.012825239026919007,0.006403740495443344,60245.0,0.46154105579301596,-0.03719320528906719
vit,block_11,iou_top20,all,500,0.17279971523216228,0.24372180851302983,0.07092209328086756,0.03370049595832825,43816.0,5.919093070158202e-09,0.33687182390318654
vit,block_11,pearson,all,500,0.2793099180161953,0.14205075772106648,-0.13725916029512883,-0.1658627614378929,38755.0,1.5271398190759171e-13,-0.3485963277425382
vit,block_11,iou_otsu,all,500,0.09322285373328486,0.25461658833194817,0.1613937345986633,0.15330535173416138,14537.0,4.634402757497516e-50,0.821551583315078
vit,block_11,n_sas,both_correct,430,0.904193208470594,0.5077872306628283,-0.39640597780776576,-0.43704912066459656,36724.0,0.00019425188895186686,-0.17867693160794565
vit,block_11,spearman,both_correct,430,0.09789649259385674,0.08444882575205939,-0.013447666841797358,-0.0006318874657154083,44158.0,0.3990514608794201,-0.03892566428079781
vit,block_11,iou_top20,both_correct,430,0.1735161313961049,0.24804618055429675,0.07453004915819186,0.037160322070121765,31769.0,1.62297504088581e-08,0.3484071605173832
vit,block_11,pearson,both_correct,430,0.28196116287347883,0.14504678211239883,-0.13691438076108,-0.17914294824004173,28915.0,1.4296328819122242e-11,-0.3434786081924053
vit,block_11,iou_otsu,both_correct,430,0.09385715199473346,0.25425109344517316,0.1603939414504397,0.15156181901693344,11154.0,2.22359141149666e-42,0.8050423543351698
cnn,layer2,n_sas,all,497,0.3634224656886858,0.7098478002499946,0.34642533456130886,0.1720949411392212,55496.0,0.046387871823986404,0.10989296134726187
cnn,layer2,spearman,all,497,0.008874881842081815,0.02532105276949509,0.016446170927413274,-0.0005965232849121094,58666.0,0.31622528924455595,0.06394965224108887
cnn,layer2,iou_top20,all,500,0.13961209763996885,0.1452491195052862,0.005637021865317365,0.008794199675321579,59012.0,0.2636649853437828,0.04549866319819789
cnn,layer2,pearson,all,497,0.03530246763671908,0.05951402602263799,0.024211558385918916,0.016283512115478516,57548.0,0.17661244388243202,0.08116216960954574
cnn,layer2,iou_otsu,all,497,0.18042354815804926,0.1765903320035947,-0.003833216154454576,-0.010440602898597717,59780.0,0.5128028976705679,-0.024670870673604982
cnn,layer2,n_sas,both_correct,270,0.32575290114791305,0.68115948120615,0.35540658005823694,0.13837644830346107,16795.0,0.24360495668120308,0.10869768195307472
cnn,layer2,spearman,both_correct,270,0.003423258520800758,0.022299688430158077,0.01887642990935732,-0.00037608668208122253,17422.0,0.4978909184247151,0.07201415057912591
cnn,layer2,iou_top20,both_correct,271,0.13843702565280658,0.1448833561636425,0.006446330510835916,0.008323684334754944,17577.0,0.5099145216739063,0.050038570504193185
cnn,layer2,pearson,both_correct,270,0.02765960306343105,0.056086074095219374,0.028426471031788324,0.024102767929434776,16806.0,0.24708514421019456,0.09132387158463745
cnn,layer2,iou_otsu,both_correct,270,0.18280737988943993,0.175840046637933,-0.006967333251506918,-0.01821519061923027,16881.0,0.27174196070112333,-0.04379375723423312
cnn,layer3,n_sas,all,496,0.24257716019412562,0.4185635163486304,0.1759863561545048,0.14036135375499725,55503.0,0.055128118076235466,0.09701100423648733
cnn,layer3,spearman,all,496,0.030205132738281522,0.021781405833955374,-0.008423726904326148,-0.017412258312106133,59122.0,0.43264073797380376,-0.03432194977764472
cnn,layer3,iou_top20,all,500,0.14812608319846912,0.15078598811663688,0.00265990491816774,-0.0025277994573116302,62037.0,0.8556515587148669,0.020361812556584685
cnn,layer3,pearson,all,496,0.06417710933225951,0.06902548680250954,0.004848377470250031,0.005687929689884186,61158.0,0.8830003716055008,0.01602019099393245
cnn,layer3,iou_otsu,all,496,0.15575100372816744,0.15084602108274867,-0.0049049826454187675,-0.004846422001719475,58488.0,0.44871266760734296,-0.033588333877640514
cnn,layer3,n_sas,both_correct,270,0.2717482248321176,0.5046057716701869,0.2328575468380694,0.1594131961464882,16055.0,0.08146959791326708,0.12274988809349222
cnn,layer3,spearman,both_correct,270,0.03811005883401743,0.024382388840119045,-0.013727669993898383,-0.023475322872400284,17075.0,0.3431282392290753,-0.0554854512414726
cnn,layer3,iou_top20,both_correct,271,0.1480656542920085,0.15999129310085325,0.01192563880884477,0.007693443447351456,17220.0,0.34957534273388313,0.08513157891865725
cnn,layer3,pearson,both_correct,270,0.06864152683497027,0.08540739944825569,0.016765872613285427,0.014477618038654327,17406.0,0.49002420829866,0.05214454785481567
cnn,layer3,iou_otsu,both_correct,270,0.15867813474636663,0.15169908376787875,-0.006979050978487875,-0.0007831938564777374,17012.0,0.4260181554154978,-0.04484660242904516
cnn,layer4,n_sas,all,500,0.6879779678583146,0.39892738296836616,-0.2890505848899484,-0.23000368475914001,49911.0,8.375644632750711e-05,-0.19594517839024017
cnn,layer4,spearman,all,500,0.08876688028872014,0.12109893539361656,0.03233205510489642,0.040885213762521744,54974.0,0.017931701923954945,0.09790686745772045
cnn,layer4,iou_top20,all,500,0.298849301809445,0.18684533331973943,-0.11200396848970559,-0.09842178970575333,27246.0,6.993505520258432e-28,-0.5644987038826167
cnn,layer4,pearson,all,500,0.31356618674844505,0.15051657548360525,-0.16304961126483977,-0.14420145004987717,35882.0,1.2996702597274935e-16,-0.4167155205426762
cnn,layer4,iou_otsu,all,500,0.27711483085528016,0.17736715442396234,-0.09974767643131781,-0.07573432847857475,33019.0,5.221291655989157e-20,-0.4732674004246563
cnn,layer4,n_sas,both_correct,271,0.7017130739299574,0.5241312061563629,-0.17758186777359444,-0.18147867918014526,16377.0,0.11224353725897307,-0.1161895351693434
cnn,layer4,spearman,both_correct,271,0.0954629235120827,0.15163136433425095,0.05616844082216825,0.07477499544620514,14581.0,0.0028926658468470226,0.17016218589160192
cnn,layer4,iou_top20,both_correct,271,0.2983951992802047,0.19865677203932378,-0.09973842724088092,-0.08573850989341736,9534.0,5.695804710093095e-12,-0.47669820803532953
cnn,layer4,pearson,both_correct,271,0.3105277110413542,0.18078890941157333,-0.12973880162978085,-0.08980737626552582,12257.0,1.766023070297074e-06,-0.3284694562097704
cnn,layer4,iou_otsu,both_correct,271,0.2816960742169599,0.18095837098634818,-0.10073770323061175,-0.07930654287338257,9739.0,1.7163739129337885e-11,-0.4693968086825323
