path,class_name,label
data/val.X/n01496331/ILSVRC2012_val_00016331.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00021461.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00033070.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00037260.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00040567.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00042751.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00044657.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00045502.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00045936.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00047080.JPEG,n01496331,5
data/val.X/n01496331/ILSVRC2012_val_00048119.JPEG,n01496331,5
data/val.X/n01498041/ILSVRC2012_val_00009734.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00012259.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00021793.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00023239.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00024204.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00029169.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00030470.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00032441.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00033942.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00036157.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00037798.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00038215.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00039308.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00042175.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00042534.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00043702.JPEG,n01498041,6
data/val.X/n01498041/ILSVRC2012_val_00049253.JPEG,n01498041,6
data/val.X/n01514668/ILSVRC2012_val_00003606.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00003936.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00004306.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00004550.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00005492.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00005505.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00009219.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00014090.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00020451.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00023551.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00025431.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00027351.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00028221.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00028712.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00036368.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00037070.JPEG,n01514668,7
data/val.X/n01514668/ILSVRC2012_val_00038826.JPEG,n01514668,7
data/val.X/n01514859/ILSVRC2012_val_00001114.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00006195.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00008125.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00014879.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00014917.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00021430.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00026271.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00032162.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00032310.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00037719.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00039067.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00042135.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00044276.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00045551.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00047753.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00048049.JPEG,n01514859,8
data/val.X/n01514859/ILSVRC2012_val_00048242.JPEG,n01514859,8
data/val.X/n01531178/ILSVRC2012_val_00000570.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00004893.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00009831.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00010409.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00013270.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00013407.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00016538.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00024256.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00030071.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00030320.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00031086.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00032710.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00032993.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00037611.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00042032.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00047029.JPEG,n01531178,9
data/val.X/n01531178/ILSVRC2012_val_00048710.JPEG,n01531178,9
data/val.X/n01537544/ILSVRC2012_val_00001462.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00002449.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00003279.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00003557.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00005931.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00006328.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00020178.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00023438.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00023573.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00026259.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00031716.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00033196.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00035735.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00037454.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00041595.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00048659.JPEG,n01537544,10
data/val.X/n01537544/ILSVRC2012_val_00048829.JPEG,n01537544,10
data/val.X/n01560419/ILSVRC2012_val_00004037.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00006603.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00009807.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00011267.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00012870.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00016840.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00018680.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00021085.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00026010.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00026362.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00026929.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00030283.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00030966.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00031649.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00034720.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00042048.JPEG,n01560419,11
data/val.X/n01560419/ILSVRC2012_val_00042600.JPEG,n01560419,11
data/val.X/n01582220/ILSVRC2012_val_00000476.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00000963.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00003092.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00003665.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00004559.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00010501.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00011501.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00024025.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00032667.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00037806.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00037824.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00037920.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00039004.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00040439.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00041051.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00044192.JPEG,n01582220,12
data/val.X/n01582220/ILSVRC2012_val_00044507.JPEG,n01582220,12
data/val.X/n01592084/ILSVRC2012_val_00005224.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00009374.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00015269.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00018167.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00019788.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00020660.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00025476.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00032788.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00035303.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00035947.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00036534.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00037328.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00038192.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00038557.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00039466.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00043585.JPEG,n01592084,13
data/val.X/n01592084/ILSVRC2012_val_00045568.JPEG,n01592084,13
data/val.X/n01601694/ILSVRC2012_val_00006907.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00008816.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00013223.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00015264.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00020730.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00021656.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00024059.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00024643.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00025214.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00026023.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00039648.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00040903.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00045581.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00047626.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00048552.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00049669.JPEG,n01601694,14
data/val.X/n01601694/ILSVRC2012_val_00049775.JPEG,n01601694,14
data/val.X/n01608432/ILSVRC2012_val_00000073.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00000888.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00001218.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00001488.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00001813.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00004381.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00013166.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00013393.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00015040.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00015746.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00028139.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00028521.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00030094.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00033433.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00033771.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00046948.JPEG,n01608432,15
data/val.X/n01608432/ILSVRC2012_val_00047191.JPEG,n01608432,15
data/val.X/n01614925/ILSVRC2012_val_00000128.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00006334.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00013702.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00014192.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00017994.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00020052.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00021104.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00027196.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00027570.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00031465.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00032320.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00034168.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00037795.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00038636.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00040608.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00048960.JPEG,n01614925,16
data/val.X/n01614925/ILSVRC2012_val_00049531.JPEG,n01614925,16
data/val.X/n01622779/ILSVRC2012_val_00002511.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00006472.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00008178.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00008209.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00011414.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00015913.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00026579.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00029497.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00031144.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00031890.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00032875.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00033063.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00034405.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00035608.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00040434.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00043466.JPEG,n01622779,17
data/val.X/n01622779/ILSVRC2012_val_00047963.JPEG,n01622779,17
data/val.X/n01630670/ILSVRC2012_val_00003189.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00003702.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00005698.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00005868.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00006582.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00007288.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00007528.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00009000.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00021017.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00027269.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00029854.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00031919.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00034124.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00038449.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00040174.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00048295.JPEG,n01630670,18
data/val.X/n01630670/ILSVRC2012_val_00049997.JPEG,n01630670,18
data/val.X/n01632458/ILSVRC2012_val_00006264.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00010462.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00015091.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00016537.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00017012.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00021299.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00021906.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00025492.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00026813.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00029732.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00031521.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00035814.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00035936.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00038202.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00039902.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00039933.JPEG,n01632458,19
data/val.X/n01632458/ILSVRC2012_val_00046616.JPEG,n01632458,19
data/val.X/n01632777/ILSVRC2012_val_00000052.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00004084.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00006579.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00007486.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00016441.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00017274.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00020430.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00022113.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00031235.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00034583.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00035654.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00037046.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00040894.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00042302.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00046976.JPEG,n01632777,20
data/val.X/n01632777/ILSVRC2012_val_00047938.JPEG,n01632777,20
data/val.X/n01644900/ILSVRC2012_val_00000037.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00005768.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00007437.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00010593.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00016519.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00016934.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00019834.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00020180.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00023758.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00029678.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00033769.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00035658.JPEG,n01644900,21
